17,55,01
18,00,01
18,00,01
18,00,01
18,05,01
18,10,01
18,10,01
18,15,01
18,15,01
18,20,01
18,20,01
18,25,01
18,30,01
18,30,01
18,30,01
18,35,02
18,40,01
18,40,02
18,45,02
18,45,02
18,50,02
18,50,02
18,55,02
19,00,02
19,00,02
19,00,02
19,05,01
19,10,02
19,10,02
19,15,02
19,15,02
19,20,02
19,20,02
19,25,02
19,30,02
19,30,02
19,30,02
19,35,02
19,40,02
19,40,02
19,45,02
19,45,02
19,50,02
19,50,02
19,55,02
20,00,01
20,00,02
20,00,02
20,05,01
20,10,01
20,10,01
20,15,01
20,15,01
20,20,01
20,20,01
20,25,01
20,30,01
20,30,01
20,30,01
20,35,01
20,40,01
20,40,01
20,45,01
20,45,01
20,50,01
20,50,01
20,55,01
21,00,01
21,00,01
21,00,01
21,05,01
21,10,02
21,10,02
21,15,02
21,15,02
21,20,02
21,20,02
21,25,02
21,30,02
21,30,02
21,30,01
21,35,01
21,40,01
21,40,01
21,45,01
21,45,01
21,50,01
21,50,01
21,55,01
22,00,02
22,00,02
22,00,02
22,05,01
22,10,01
22,10,01
22,15,01
22,15,01
22,20,01
22,20,01
22,25,01
22,30,02
22,30,02
22,30,02
22,35,01
22,40,01
22,40,01
22,45,01
22,45,01
22,50,01
22,50,01
22,55,01
23,00,02
23,00,02
23,00,02
23,05,01
23,10,01
23,10,01
23,15,01
23,15,01
23,20,02
23,20,02
23,25,01
23,30,02
23,30,02
23,30,02
23,35,02
23,40,01
23,40,01
23,45,01
23,45,01
23,50,01
23,50,01
23,55,01
00,00,01
00,00,01
00,00,01
00,05,01
00,10,01
00,10,01
00,15,01
00,15,01
00,20,01
00,20,01
00,25,01
00,30,01
00,30,01
00,30,01
00,35,01
00,40,02
00,40,02
00,45,02
00,45,02
00,50,02
00,50,02
00,55,02
01,00,01
01,00,01
01,00,02
01,05,02
01,10,01
01,10,01
01,15,02
01,15,02
01,20,02
01,20,02
01,25,02
01,30,02
01,30,02
01,30,02
01,35,02
01,40,01
01,40,01
01,45,02
01,45,02
01,50,01
01,50,01
01,55,01
02,00,01
02,00,02
02,00,01
02,05,01
02,10,01
02,10,01
02,15,01
02,15,01
02,20,01
02,20,01
02,25,02
02,30,01
02,30,01
02,30,01
02,35,02
02,40,01
02,40,01
02,45,01
02,45,01
02,50,01
02,50,01
02,55,01
03,00,01
03,00,01
03,00,01
03,05,01
03,10,01
03,10,01
03,15,01
03,15,01
03,20,01
03,20,01
03,25,01
03,30,02
03,30,02
03,30,02
03,35,01
03,40,01
03,40,01
03,45,01
03,45,01
03,50,01
03,50,01
03,55,01
04,00,01
04,00,01
04,00,01
04,05,01
04,10,02
04,10,02
04,15,02
04,15,02
04,20,02
04,20,02
04,25,02
04,30,01
04,30,02
04,30,02
04,35,01
04,40,02
04,40,02
04,45,02
04,45,02
04,50,01
04,50,01
04,55,01
05,00,02
05,00,02
05,00,02
05,05,01
05,10,01
05,10,01
05,15,01
05,15,01
05,20,01
05,20,01
05,25,01
05,30,02
05,30,02
05,30,02
05,35,01
05,40,02
05,40,02
05,45,02
05,45,02
05,50,02
05,50,02
05,55,01
06,00,02
06,00,02
06,00,02
06,05,02
06,10,01
06,10,02
06,15,02
06,15,02
06,20,02
06,20,02
06,25,02
06,30,01
06,30,01
06,30,01
06,35,01
06,40,02
06,40,02
06,45,01
06,45,01
06,50,01
06,50,01
06,55,01
07,00,02
07,00,02
07,00,02
07,05,01
07,10,01
07,10,01
07,15,01
07,15,01
07,20,01
07,20,01
07,25,01
07,30,01
07,30,01
07,30,01
07,35,02
07,40,02
07,40,02
07,45,02
07,45,02
07,50,01
07,50,02
07,55,01
08,00,02
08,00,01
08,00,01
08,05,01
08,10,01
08,10,01
08,15,01
08,15,01
08,20,01
08,20,01
08,25,01
08,30,02
08,30,02
08,30,02
08,35,01
08,40,02
08,40,02
08,45,02
08,45,02
08,50,01
08,50,01
08,55,01
09,00,02
09,00,02
09,00,02
09,05,01
09,10,01
09,10,01
09,15,01
09,15,01
09,20,01
09,20,01
09,25,01
09,30,01
09,30,01
09,30,01
09,35,01
09,40,02
09,40,02
09,45,01
09,45,01
09,50,02
09,50,02
09,55,02
10,00,02
10,00,02
10,00,01
10,05,01
10,10,01
10,10,01
10,15,01
10,15,01
10,20,01
10,20,01
10,25,01
10,30,02
10,30,02
10,30,02
10,35,02
10,40,01
10,40,01
10,45,02
10,45,02
10,50,01
10,50,01
10,55,01
11,00,01
11,00,01
11,00,01
11,05,02
11,10,01
11,10,01
11,15,01
11,15,02
11,20,02
11,20,02
11,25,02
11,30,01
11,30,02
11,30,02
11,35,01
11,40,02
11,40,02
11,45,02
11,45,02
11,50,02
11,50,02
11,55,02
12,00,02
12,00,02
12,00,01
12,05,01
12,10,01
12,10,01
12,15,01
12,15,01
12,20,01
12,20,01
12,25,01
12,30,01
12,30,01
12,30,01
12,35,02
12,40,02
12,40,02
12,45,02
12,45,02
12,50,02
12,50,02
12,55,01
13,00,02
13,00,02
13,00,02
13,05,01
13,10,02
13,10,02
13,15,02
13,15,02
13,20,02
13,20,02
13,25,02
13,30,02
13,30,02
13,30,02
13,35,02
13,40,01
13,40,01
13,45,02
13,45,02
13,50,02
13,50,02
13,55,02
14,00,02
14,00,02
14,00,02
14,05,01
14,10,02
14,10,02
14,15,01
14,15,01
14,20,02
14,20,02
14,25,02
14,30,01
14,30,02
14,30,02
14,35,01
14,40,02
14,40,02
14,45,02
14,45,02
14,50,02
14,50,02
14,55,01
15,00,02
15,00,02
15,00,02
15,05,02
15,10,02
15,10,02
15,15,02
15,15,02
15,20,02
15,20,02
15,25,01
15,30,02
15,30,02
15,30,02
15,35,02
15,40,01
15,40,01
15,45,02
15,45,02
15,50,01
15,50,01
15,55,01
16,00,01
16,00,01
16,00,01
16,05,01
16,10,01
16,10,01
16,15,01
16,15,01
16,20,01
16,20,01
16,25,01
16,30,01
16,30,01
16,30,01
16,35,01
16,40,02
16,40,02
16,45,02
16,45,02
16,50,02
16,50,02
16,55,01
17,00,02
17,00,02
17,00,02
17,05,01
17,10,01
17,10,01
17,15,01
17,15,01
17,20,01
17,20,01
17,25,01
17,30,01
17,30,01
17,30,01
17,35,01
17,40,02
17,40,02
17,45,01
17,45,01
17,50,02
17,50,02
17,55,02
18,00,02
18,00,02
18,00,01
18,05,01
18,10,01
18,10,01
18,15,01
18,15,01
18,20,01
18,20,01
18,25,01
18,30,01
18,30,01
18,30,01
18,35,02
18,40,01
18,40,01
18,45,01
18,45,01
18,50,01
18,50,01
18,55,02
19,00,01
19,00,01
19,00,01
19,05,02
19,10,01
19,10,01
19,15,01
19,15,01
19,20,02
19,20,02
19,25,02
19,30,02
19,30,02
19,30,02
19,35,01
19,40,01
19,40,01
19,45,01
19,45,01
19,50,01
19,50,01
19,55,01
20,00,02
20,00,02
20,00,02
20,05,01
20,10,01
20,10,01
20,15,01
20,15,01
20,20,01
20,20,01
20,25,01
20,30,02
20,30,02
20,30,02
20,35,01
20,40,02
20,40,02
20,45,02
20,45,02
20,50,01
20,50,01
20,55,01
21,00,01
21,00,01
21,00,01
21,05,02
21,10,01
21,10,01
21,15,02
21,15,02
21,20,01
21,20,01
21,25,01
21,30,01
21,30,01
21,30,01
21,35,02
21,40,01
21,40,01
21,45,02
21,45,02
21,50,01
21,50,01
21,55,01
22,00,01
22,00,01
22,00,01
22,05,02
22,10,01
22,10,01
22,15,01
22,15,01
22,20,01
22,20,02
22,25,01
22,30,01
22,30,01
22,30,01
22,35,01
22,40,01
22,40,01
22,45,01
22,45,01
22,50,01
22,50,01
22,55,01
23,00,02
23,00,02
23,00,02
23,05,01
23,10,02
23,10,02
23,15,02
23,15,02
23,20,02
23,20,02
23,25,02
23,30,01
23,30,02
23,30,02
23,35,02
23,40,01
23,40,01
23,45,01
23,45,01
23,50,01
23,50,01
23,55,01
00,00,01
00,00,01
00,00,01
00,05,01
00,10,01
00,10,01
00,15,01
00,15,01
00,20,01
00,20,01
00,25,01
00,30,01
00,30,01
00,30,01
00,35,01
00,40,02
00,40,02
00,45,02
00,45,02
00,50,02
00,50,02
00,55,02
01,00,01
01,00,02
01,00,02
01,05,01
01,10,02
01,10,02
01,15,01
01,15,01
01,20,01
01,20,01
01,25,01
01,30,02
01,30,02
01,30,02
01,35,01
01,40,02
01,40,02
01,45,02
01,45,02
01,50,02
01,50,02
01,55,01
02,00,02
02,00,02
02,00,02
02,05,01
02,10,01
02,10,01
02,15,01
02,15,01
02,20,01
02,20,01
02,25,01
02,30,01
02,30,01
02,30,01
02,35,01
02,40,02
02,40,02
02,45,02
02,45,02
02,50,02
02,50,02
02,55,02
03,00,02
03,00,02
03,00,02
03,05,02
03,10,01
03,10,01
03,15,02
03,15,02
03,20,02
03,20,02
03,25,02
03,30,01
03,30,02
03,30,02
03,35,02
03,40,01
03,40,01
03,45,01
03,45,01
03,50,01
03,50,01
03,55,01
04,00,01
04,00,01
04,00,01
04,05,01
04,10,01
04,10,01
04,15,01
04,15,01
04,20,01
04,20,01
04,25,01
04,30,01
04,30,01
04,30,01
04,35,02
04,40,01
04,40,01
04,45,01
04,45,02
04,50,02
04,50,02
04,55,02
05,00,01
05,00,02
05,00,02
05,05,02
05,10,01
05,10,01
05,15,01
05,15,01
05,20,02
05,20,02
05,25,02
05,30,01
05,30,02
05,30,02
05,35,01
05,40,02
05,40,02
05,45,02
05,45,02
05,50,02
05,50,02
05,55,01
06,00,02
06,00,02
06,00,02
06,05,01
06,10,01
06,10,01
06,15,01
06,15,01
06,20,01
06,20,01
06,25,01
06,30,01
06,30,01
06,30,01
06,35,01
06,40,02
06,40,02
06,45,02
06,45,02
06,50,01
06,50,01
06,55,02
07,00,01
07,00,02
07,00,02
07,05,02
07,10,01
07,10,01
07,15,01
07,15,01
07,20,01
07,20,01
07,25,01
07,30,01
07,30,01
07,30,01
07,35,01
07,40,01
07,40,01
07,45,01
07,45,01
07,50,01
07,50,01
07,55,01
08,00,01
08,00,01
08,00,01
08,05,02
08,10,01
08,10,02
08,15,02
08,15,02
08,20,02
08,20,02
08,25,02
08,30,02
08,30,02
08,30,02
08,35,01
08,40,01
08,40,01
08,45,01
08,45,01
08,50,01
08,50,01
08,55,01
09,00,01
09,00,01
09,00,01
09,05,01
09,10,01
09,10,01
09,15,01
09,15,01
09,20,01
09,20,01
09,25,01
09,30,02
09,30,02
09,30,02
09,35,01
09,40,02
09,40,02
09,45,02
09,45,02
09,50,01
09,50,01
09,55,01
10,00,02
10,00,02
10,00,02
10,05,02
10,10,01
10,10,01
10,15,01
10,15,01
10,20,02
10,20,02
10,25,02
10,30,02
10,30,02
10,30,02
10,35,01
10,40,02
10,40,02
10,45,01
10,45,01
10,50,01
10,50,01
10,55,01
11,00,02
11,00,02
11,00,02
11,05,01
11,10,02
11,10,02
11,15,01
11,15,01
11,20,02
11,20,02
11,25,02
11,30,02
11,30,02
11,30,02
11,35,01
11,40,01
11,40,01
11,45,01
11,45,01
11,50,01
11,50,01
11,55,01
12,00,01
12,00,01
12,00,01
12,05,01
12,10,02
12,10,02
12,15,02
12,15,02
12,20,02
12,20,02
12,25,02
12,30,01
12,30,02
12,30,02
12,35,02
12,40,01
12,40,01
12,45,02
12,45,02
12,50,01
12,50,01
12,55,01
13,00,01
13,00,01
13,00,01
13,05,02
13,10,01
13,10,01
13,15,01
13,15,01
13,20,01
13,20,01
13,25,01
13,30,01
13,30,01
13,30,01
13,35,01
13,40,01
13,40,01
13,45,02
13,45,01
13,50,01
13,50,01
13,55,01
14,00,01
14,00,01
14,00,01
14,05,01
14,10,02
14,10,02
14,15,02
14,15,02
14,20,02
14,20,02
14,25,01
14,30,02
14,30,02
14,30,02
14,35,01
14,40,01
14,40,01
14,45,01
14,45,01
14,50,02
14,50,02
14,55,01
15,00,02
15,00,02
15,00,02
15,05,01
15,10,02
15,10,02
15,15,01
15,15,01
15,20,01
15,20,01
15,25,01
15,30,02
15,30,02
15,30,02
15,35,01
15,40,01
15,40,01
15,45,01
15,45,01
15,50,01
15,50,01
15,55,01
16,00,01
16,00,01
16,00,01
16,05,01
16,10,01
16,10,01
16,15,01
16,15,01
16,20,01
16,20,01
16,25,01
16,30,01
16,30,01
16,30,01
16,35,01
16,40,02
16,40,02
16,45,01
16,45,01
16,50,01
16,50,01
16,55,01
17,00,02
17,00,02
17,00,02
17,05,01
17,10,02
17,10,02
17,15,01
17,15,01
17,20,02
17,20,02
17,25,02
17,30,02
17,30,02
17,30,02
17,35,01
17,40,01
17,40,01
17,45,01
17,45,01
17,50,01
17,50,01
17,55,01
18,00,02
18,00,02
18,00,02
18,05,01
18,10,02
18,10,02
18,15,02
18,15,02
18,20,02
18,20,02
18,25,01
18,30,02
18,30,02
18,30,02
18,35,01
18,40,01
18,40,01
18,45,02
18,45,02
18,50,02
18,50,02
18,55,02
19,00,02
19,00,02
19,00,02
19,05,02
19,10,01
19,10,01
19,15,01
19,15,01
19,20,02
19,20,02
19,25,02
19,30,01
19,30,01
19,30,01
19,35,02
19,40,01
19,40,01
19,45,01
19,45,02
19,50,02
19,50,02
19,55,02
20,00,02
20,00,02
20,00,02
20,05,01
20,10,01
20,10,01
20,15,01
20,15,01
20,20,01
20,20,01
20,25,02
20,30,02
20,30,02
20,30,01
20,35,01
20,40,01
20,40,01
20,45,01
20,45,01
20,50,01
20,50,01
20,55,01
21,00,01
21,00,01
21,00,01
21,05,01
21,10,02
21,10,02
21,15,02
21,15,02
21,20,01
21,20,01
21,25,01
21,30,01
21,30,01
21,30,02
21,35,01
21,40,02
21,40,02
21,45,02
21,45,02
21,50,02
21,50,02
21,55,01
22,00,02
22,00,02
22,00,02
22,05,02
22,10,01
22,10,01
22,15,01
22,15,01
22,20,01
22,20,01
22,25,01
22,30,01
22,30,01
22,30,01
22,35,02
22,40,01
22,40,01
22,45,01
22,45,01
22,50,01
22,50,01
22,55,01
23,00,01
23,00,01
23,00,01
23,05,01
23,10,02
23,10,02
23,15,01
23,15,01
23,20,01
23,20,01
23,25,01
23,30,02
23,30,02
23,30,02
23,35,01
23,40,01
23,40,01
23,45,01
23,45,01
23,50,01
23,50,01
23,55,01
00,00,02
00,00,02
00,00,02
00,05,01
00,10,02
00,10,02
00,15,02
00,15,02
00,20,02
00,20,02
00,25,02
00,30,01
00,30,02
00,30,02
00,35,01
00,40,02
00,40,02
00,45,02
00,45,02
00,50,01
00,50,01
00,55,02
01,00,01
01,00,02
01,00,01
01,05,02
01,10,01
01,10,01
01,15,02
01,15,01
01,20,01
01,20,01
01,25,01
01,30,01
01,30,01
01,30,01
01,35,02
01,40,02
01,40,02
01,45,02
01,45,02
01,50,02
01,50,02
01,55,01
02,00,02
02,00,02
02,00,02
02,05,02
02,10,01
02,10,01
02,15,01
02,15,01
02,20,02
02,20,02
02,25,02
02,30,01
02,30,01
02,30,01
02,35,01
02,40,01
02,40,01
02,45,01
02,45,01
02,50,01
02,50,01
02,55,01
03,00,01
03,00,01
03,00,01
03,05,01
03,10,01
03,10,01
03,15,01
03,15,01
03,20,01
03,20,01
03,25,01
03,30,02
03,30,02
03,30,02
03,35,01
03,40,01
03,40,01
03,45,01
03,45,01
03,50,02
03,50,02
03,55,01
04,00,02
04,00,02
04,00,02
04,05,01
04,10,01
04,10,01
04,15,01
04,15,01
04,20,01
04,20,01
04,25,01
04,30,01
04,30,01
04,30,01
04,35,02
04,40,01
04,40,01
04,45,01
04,45,01
04,50,01
04,50,01
04,55,01
05,00,01
05,00,01
05,00,01
05,05,01
05,10,01
05,10,01
05,15,01
05,15,01
05,20,01
05,20,01
05,25,01
05,30,02
05,30,02
05,30,02
05,35,01
05,40,01
05,40,01
05,45,01
05,45,01
05,50,01
05,50,01
05,55,01
06,00,01
06,00,01
06,00,01
06,05,01
06,10,01
06,10,01
06,15,01
06,15,01
06,20,01
06,20,01
06,25,01
06,30,01
06,30,01
06,30,01
06,35,01
06,40,02
06,40,02
06,45,02
06,45,02
06,50,01
06,50,01
06,55,01
07,00,02
07,00,02
07,00,02
07,05,02
07,10,01
07,10,02
07,15,02
07,15,02
07,20,02
07,20,02
07,25,01
07,30,02
07,30,02
07,30,02
07,35,01
07,40,02
07,40,02
07,45,02
07,45,02
07,50,01
07,50,01
07,55,01
08,00,01
08,00,01
08,00,01
08,05,01
08,10,01
08,10,01
08,15,01
08,15,01
08,20,01
08,20,01
08,25,01
08,30,01
08,30,01
08,30,01
08,35,02
08,40,01
08,40,01
08,45,01
08,45,01
08,50,01
08,50,01
08,55,01
09,00,01
09,00,02
09,00,02
09,05,01
09,10,02
09,10,02
09,15,01
09,15,01
09,20,01
09,20,01
09,25,01
09,30,01
09,30,01
09,30,01
09,35,01
09,40,01
09,40,01
09,45,01
09,45,01
09,50,01
09,50,01
09,55,01
10,00,01
10,00,01
10,00,01
10,05,01
10,10,01
10,10,01
10,15,01
10,15,01
10,20,01
10,20,01
10,25,02
10,30,02
10,30,02
10,30,02
10,35,01
10,40,02
10,40,02
10,45,01
10,45,01
10,50,02
10,50,02
10,55,01
11,00,02
11,00,02
11,00,02
11,05,02
11,10,01
11,10,01
11,15,01
11,15,01
11,20,01
11,20,01
11,25,01
11,30,01
11,30,01
11,30,01
11,35,01
11,40,01
11,40,01
11,45,01
11,45,01
11,50,01
11,50,02
11,55,02
12,00,01
12,00,01
12,00,02
12,05,01
12,10,02
12,10,02
12,15,01
12,15,01
12,20,02
12,20,02
12,25,01
12,30,02
12,30,02
12,30,02
12,35,01
12,40,01
12,40,01
12,45,01
12,45,01
12,50,01
12,50,01
12,55,01
13,00,01
13,00,01
13,00,01
13,05,01
13,10,01
13,10,01
13,15,01
13,15,01
13,20,01
13,20,01
13,25,01
13,30,01
13,30,01
13,30,01
13,35,02
13,40,01
13,40,02
13,45,02
13,45,02
13,50,02
13,50,02
13,55,01
14,00,02
14,00,02
14,00,02
14,05,02
14,10,01
14,10,02
14,15,02
14,15,02
14,20,02
14,20,02
14,25,01
14,30,02
14,30,02
14,30,02
14,35,02
14,40,01
14,40,01
14,45,02
14,45,02
14,50,01
14,50,01
14,55,02
15,00,01
15,00,02
15,00,02
15,05,01
15,10,02
15,10,02
15,15,02
15,15,02
15,20,02
15,20,02
15,25,02
15,30,02
15,30,02
15,30,02
15,35,02
15,40,01
15,40,02
15,45,02
15,45,02
15,50,02
15,50,02
15,55,02
16,00,02
16,00,02
16,00,02
16,05,02
16,10,02
16,10,02
16,15,02
16,15,02
16,20,02
16,20,02
16,25,02
16,30,01
16,30,02
16,30,02
16,35,01
16,40,02
16,40,02
16,45,02
16,45,02
16,50,02
16,50,02
16,55,02
17,00,02
17,00,02
17,00,01
17,05,01
17,10,01
17,10,01
17,15,01
17,15,01
17,20,01
17,20,01
17,25,01
17,30,01
17,30,01
17,30,01
17,35,01
17,40,01
17,40,01
17,45,01
17,45,01
17,50,01
17,50,01
17,55,01
18,00,01
18,00,01
18,00,01
18,05,01
18,10,01
18,10,01
18,15,01
18,15,01
18,20,01
18,20,01
18,25,01
18,30,01
18,30,01
18,30,01
18,35,01
18,40,01
18,40,01
18,45,01
18,45,01
18,50,01
18,50,01
18,55,01
19,00,01
19,00,01
19,00,01
19,05,02
19,10,01
19,10,01
19,15,01
19,15,01
19,20,01
19,20,01
19,25,01
19,30,01
19,30,01
19,30,01
19,35,01
19,40,02
19,40,02
19,45,01
19,45,01
19,50,01
19,50,01
19,55,01
20,00,02
20,00,02
20,00,02
20,05,01
20,10,02
20,10,02
20,15,02
20,15,02
20,20,02
20,20,02
20,25,02
20,30,02
20,30,02
20,30,02
20,35,01
20,40,01
20,40,01
20,45,01
20,45,01
20,50,01
20,50,01
20,55,01
21,00,01
21,00,01
21,00,01
21,05,02
21,10,01
21,10,02
21,15,02
21,15,02
21,20,01
21,20,01
21,25,02
21,30,01
21,30,01
21,30,02
21,35,01
21,40,01
21,40,01
21,45,01
21,45,01
21,50,01
21,50,01
21,55,01
22,00,01
22,00,01
22,00,01
22,05,01
22,10,01
22,10,01
22,15,01
22,15,01
22,20,01
22,20,01
22,25,01
22,30,01
22,30,01
22,30,01
22,35,01
22,40,01
22,40,01
22,45,01
22,45,01
22,50,01
22,50,02
22,55,01
23,00,01
23,00,01
23,00,01
23,05,01
23,10,01
23,10,01
23,15,01
23,15,01
23,20,01
23,20,01
23,25,01
23,30,01
23,30,01
23,30,01
23,35,01
23,40,01
23,40,01
23,45,01
23,45,01
23,50,01
23,50,01
23,55,01
00,00,01
00,00,01
00,00,01
00,05,01
00,10,01
00,10,01
00,15,01
00,15,01
00,20,01
00,20,01
00,25,01
00,30,01
00,30,01
00,30,01
00,35,02
00,40,02
00,40,02
00,45,02
00,45,02
00,50,01
00,50,01
00,55,01
01,00,01
01,00,02
01,00,02
01,05,01
01,10,02
01,10,02
01,15,02
01,15,02
01,20,01
01,20,01
01,25,01
01,30,02
01,30,02
01,30,02
01,35,01
01,40,01
01,40,01
01,45,01
01,45,01
01,50,01
01,50,01
01,55,01
02,00,01
02,00,01
02,00,01
02,05,01
02,10,01
02,10,01
02,15,01
02,15,01
02,20,01
02,20,02
02,25,02
02,30,02
02,30,02
02,30,02
02,35,01
02,40,02
02,40,02
02,45,01
02,45,01
02,50,01
02,50,01
02,55,01
03,00,01
03,00,01
03,00,01
03,05,02
03,10,02
03,10,02
03,15,02
03,15,02
03,20,02
03,20,02
03,25,02
03,30,02
03,30,02
03,30,02
03,35,01
03,40,01
03,40,01
03,45,01
03,45,01
03,50,01
03,50,01
03,55,01
04,00,02
04,00,02
04,00,02
04,05,01
04,10,02
04,10,02
04,15,02
04,15,02
04,20,02
04,20,02
04,25,01
04,30,02
04,30,02
04,30,02
04,35,01
04,40,01
04,40,01
04,45,01
04,45,01
04,50,01
04,50,01
04,55,02
05,00,02
05,00,02
05,00,02
05,05,01
05,10,01
05,10,01
05,15,01
05,15,02
05,20,02
05,20,02
05,25,02
05,30,02
05,30,02
05,30,02
05,35,02
05,40,01
05,40,01
05,45,02
05,45,02
05,50,02
05,50,02
05,55,02
06,00,02
06,00,02
06,00,02
06,05,01
06,10,02
06,10,02
06,15,01
06,15,01
06,20,02
06,20,02
06,25,01
06,30,02
06,30,02
06,30,02
06,35,01
06,40,02
06,40,02
06,45,01
06,45,01
06,50,02
06,50,02
06,55,02
07,00,02
07,00,02
07,00,02
07,05,01
07,10,02
07,10,02
07,15,01
07,15,01
07,20,02
07,20,02
07,25,01
07,30,02
07,30,02
07,30,02
07,35,01
07,40,01
07,40,01
07,45,01
07,45,01
07,50,01
07,50,02
07,55,02
08,00,02
08,00,02
08,00,02
08,05,02
08,10,01
08,10,01
08,15,02
08,15,02
08,20,01
08,20,01
08,25,01
08,30,02
08,30,02
08,30,02
08,35,02
08,40,02
08,40,02
08,45,02
08,45,02
08,50,01
08,50,01
08,55,01
09,00,02
09,00,02
09,00,02
09,05,01
09,10,01
09,10,01
09,15,01
09,15,01
09,20,02
09,20,02
09,25,01
09,30,02
09,30,02
09,30,02
09,35,02
09,40,02
09,40,02
09,45,01
09,45,01
09,50,02
09,50,02
09,55,01
10,00,02
