2020-08-07 18:10:01,900
2020-08-07 18:15:01,604
2020-08-07 18:20:01,435
2020-08-07 18:25:01,739
2020-08-07 18:30:01,774
2020-08-07 18:35:01,782
2020-08-07 18:40:01,594
2020-08-07 18:45:01,567
2020-08-07 18:50:01,910
2020-08-07 18:55:01,729
2020-08-07 19:00:01,949
2020-08-07 19:05:01,724
2020-08-07 19:10:01,1108
2020-08-07 19:15:02,602
2020-08-07 19:20:01,603
2020-08-07 19:25:01,759
2020-08-07 19:30:01,787
2020-08-07 19:35:01,711
2020-08-07 19:40:01,944
2020-08-07 19:45:02,516
2020-08-07 19:50:01,917
2020-08-07 19:55:01,743
2020-08-07 20:00:01,762
2020-08-07 20:05:01,778
2020-08-07 20:10:01,922
2020-08-07 20:15:02,557
2020-08-07 20:20:01,936
2020-08-07 20:25:01,721
2020-08-07 20:30:01,828
2020-08-07 20:35:01,755
2020-08-07 20:40:01,1121
2020-08-07 20:45:01,692
2020-08-07 20:50:01,540
2020-08-07 20:55:01,726
2020-08-07 21:00:01,810
2020-08-07 21:05:01,750
2020-08-07 21:10:01,591
2020-08-07 21:15:01,949
2020-08-07 21:20:01,613
2020-08-07 21:25:01,744
2020-08-07 21:30:01,753
2020-08-07 21:35:01,748
2020-08-07 21:40:01,568
2020-08-07 21:45:01,677
2020-08-07 21:50:01,866
2020-08-07 21:55:01,716
2020-08-07 22:00:01,880
2020-08-07 22:05:01,487
2020-08-07 22:10:01,1093
2020-08-07 22:15:01,681
2020-08-07 22:20:01,884
2020-08-07 22:25:01,746
2020-08-07 22:30:01,864
2020-08-07 22:35:01,752
2020-08-07 22:40:01,546
2020-08-07 22:45:01,574
2020-08-07 22:50:01,562
2020-08-07 22:55:01,751
2020-08-07 23:00:01,586
2020-08-07 23:05:01,704
2020-08-07 23:10:01,907
2020-08-07 23:15:01,600
2020-08-07 23:20:01,875
2020-08-07 23:25:01,704
2020-08-07 23:30:01,712
2020-08-07 23:35:01,772
2020-08-07 23:40:01,633
2020-08-07 23:45:01,1056
2020-08-07 23:50:01,872
2020-08-07 23:55:01,758
2020-08-08 00:00:01,772
2020-08-08 00:05:01,443
2020-08-08 00:10:01,552
2020-08-08 00:15:01,654
2020-08-08 00:20:01,916
2020-08-08 00:25:01,723
2020-08-08 00:30:01,858
2020-08-08 00:35:01,695
2020-08-08 00:40:01,893
2020-08-08 00:45:01,678
2020-08-08 00:50:01,900
2020-08-08 00:55:01,700
2020-08-08 01:00:01,666
2020-08-08 01:05:01,751
2020-08-08 01:10:02,1102
2020-08-08 01:15:01,633
2020-08-08 01:20:01,894
2020-08-08 01:25:01,748
2020-08-08 01:30:01,811
2020-08-08 01:35:01,756
2020-08-08 01:40:02,539
2020-08-08 01:45:01,1010
2020-08-08 01:50:01,893
2020-08-08 01:55:01,753
2020-08-08 02:00:01,650
2020-08-08 02:05:01,752
2020-08-08 02:10:02,538
2020-08-08 02:15:01,705
2020-08-08 02:20:01,911
2020-08-08 02:25:01,726
2020-08-08 02:30:01,753
2020-08-08 02:35:01,716
2020-08-08 02:40:01,918
2020-08-08 02:45:01,711
2020-08-08 02:50:01,898
2020-08-08 02:55:01,752
2020-08-08 03:00:01,870
2020-08-08 03:05:01,756
2020-08-08 03:10:01,853
2020-08-08 03:15:01,614
2020-08-08 03:20:01,877
2020-08-08 03:25:01,722
2020-08-08 03:30:01,838
2020-08-08 03:35:01,746
2020-08-08 03:40:01,601
2020-08-08 03:45:01,995
2020-08-08 03:50:01,909
2020-08-08 03:55:01,801
2020-08-08 04:00:01,766
2020-08-08 04:05:01,730
2020-08-08 04:10:01,857
2020-08-08 04:15:01,539
2020-08-08 04:20:01,939
2020-08-08 04:25:01,770
2020-08-08 04:30:01,1189
2020-08-08 04:35:01,719
2020-08-08 04:40:01,884
2020-08-08 04:45:01,1010
2020-08-08 04:50:01,888
2020-08-08 04:55:01,747
2020-08-08 05:00:01,880
2020-08-08 05:05:01,730
2020-08-08 05:10:02,873
2020-08-08 05:15:01,661
2020-08-08 05:20:01,946
2020-08-08 05:25:01,752
2020-08-08 05:30:01,794
2020-08-08 05:35:01,723
2020-08-08 05:40:01,834
2020-08-08 05:45:01,582
2020-08-08 05:50:01,935
2020-08-08 05:55:01,764
2020-08-08 06:00:01,774
2020-08-08 06:05:01,743
2020-08-08 06:10:01,1199
2020-08-08 06:15:01,695
2020-08-08 06:20:01,943
2020-08-08 06:25:01,877
2020-08-08 06:30:01,734
2020-08-08 06:35:01,724
2020-08-08 06:40:01,834
2020-08-08 06:45:01,604
2020-08-08 06:50:01,899
2020-08-08 06:55:01,739
2020-08-08 07:00:01,819
2020-08-08 07:05:02,732
2020-08-08 07:10:01,1226
2020-08-08 07:15:01,708
2020-08-08 07:20:01,938
2020-08-08 07:25:01,763
2020-08-08 07:30:01,812
2020-08-08 07:35:01,729
2020-08-08 07:40:01,1187
2020-08-08 07:45:01,569
2020-08-08 07:50:01,642
2020-08-08 07:55:01,715
2020-08-08 08:00:01,775
2020-08-08 08:05:01,420
2020-08-08 08:10:01,644
2020-08-08 08:15:01,667
2020-08-08 08:20:01,937
2020-08-08 08:25:01,465
2020-08-08 08:30:01,799
2020-08-08 08:35:01,749
2020-08-08 08:40:01,947
2020-08-08 08:45:01,770
2020-08-08 08:50:01,916
2020-08-08 08:55:01,463
2020-08-08 09:00:02,648
2020-08-08 09:05:01,493
2020-08-08 09:10:01,949
2020-08-08 09:15:01,682
2020-08-08 09:20:01,964
2020-08-08 09:25:01,780
2020-08-08 09:30:02,641
2020-08-08 09:35:01,713
2020-08-08 09:40:01,920
2020-08-08 09:45:01,1026
2020-08-08 09:50:01,904
2020-08-08 09:55:01,739
2020-08-08 10:00:02,739
2020-08-08 10:05:01,690
2020-08-08 10:10:01,861
2020-08-08 10:15:01,1097
2020-08-08 10:20:01,526
2020-08-08 10:25:01,733
2020-08-08 10:30:01,805
2020-08-08 10:35:01,709
2020-08-08 10:40:01,872
2020-08-08 10:45:01,566
2020-08-08 10:50:01,914
2020-08-08 10:55:01,436
2020-08-08 11:00:01,1259
2020-08-08 11:05:01,710
2020-08-08 11:10:01,894
2020-08-08 11:15:01,673
2020-08-08 11:20:01,601
2020-08-08 11:25:01,750
2020-08-08 11:30:01,686
2020-08-08 11:35:01,780
2020-08-08 11:40:01,568
2020-08-08 11:45:01,983
2020-08-08 11:50:01,887
2020-08-08 11:55:01,750
2020-08-08 12:00:01,759
2020-08-08 12:05:01,695
2020-08-08 12:10:01,941
2020-08-08 12:15:01,957
2020-08-08 12:20:01,914
2020-08-08 12:25:01,754
2020-08-08 12:30:01,696
2020-08-08 12:35:01,735
2020-08-08 12:40:01,1176
2020-08-08 12:45:01,733
2020-08-08 12:50:01,867
2020-08-08 12:55:01,726
2020-08-08 13:00:01,590
2020-08-08 13:05:01,713
2020-08-08 13:10:01,638
2020-08-08 13:15:01,549
2020-08-08 13:20:01,908
2020-08-08 13:25:01,730
2020-08-08 13:30:01,650
2020-08-08 13:35:01,694
2020-08-08 13:40:01,568
2020-08-08 13:45:01,675
2020-08-08 13:50:01,878
2020-08-08 13:55:01,714
2020-08-08 14:00:01,1101
2020-08-08 14:05:01,736
2020-08-08 14:10:01,908
2020-08-08 14:15:01,665
2020-08-08 14:20:01,889
2020-08-08 14:25:01,743
2020-08-08 14:30:01,1139
2020-08-08 14:35:01,690
2020-08-08 14:40:01,914
2020-08-08 14:45:01,991
2020-08-08 14:50:01,889
2020-08-08 14:55:01,785
2020-08-08 15:00:01,742
2020-08-08 15:05:01,717
2020-08-08 15:10:01,908
2020-08-08 15:15:01,1009
2020-08-08 15:20:01,879
2020-08-08 15:25:01,712
2020-08-08 15:30:01,695
