2020-08-06 22:31:31,2262300,6.94
2020-08-06 22:32:01,2260728,6.94
2020-08-06 22:32:31,2259792,6.94
2020-08-06 22:33:01,2260764,6.94
2020-08-06 22:33:31,2260268,6.94
2020-08-06 22:34:01,2260536,6.94
2020-08-06 22:34:31,2260648,6.94
2020-08-06 22:35:01,2264792,6.94
2020-08-06 22:35:31,2262404,6.94
2020-08-06 22:36:01,2262072,6.94
2020-08-06 22:36:31,2261892,6.94
2020-08-06 22:37:01,2260764,6.94
2020-08-06 22:37:31,2259952,6.94
2020-08-06 22:38:01,2259896,6.94
2020-08-06 22:38:31,2260516,6.94
2020-08-06 22:39:01,2261092,6.94
2020-08-06 22:39:31,2259996,6.94
2020-08-06 22:40:01,2271840,6.94
2020-08-06 22:40:31,2263856,6.94
2020-08-06 22:41:01,2263012,6.94
2020-08-06 22:41:31,2262552,6.94
2020-08-06 22:42:01,2260932,6.94
2020-08-06 22:42:31,2260312,6.94
2020-08-06 22:43:01,2261740,6.94
2020-08-06 22:43:31,2261004,6.94
2020-08-06 22:44:01,2260732,6.94
2020-08-06 22:44:31,2259936,6.94
2020-08-06 22:45:01,2268928,6.94
2020-08-06 22:45:31,2262860,6.94
2020-08-06 22:46:01,2263132,6.94
2020-08-06 22:46:31,2262720,6.94
2020-08-06 22:47:01,2262328,6.94
2020-08-06 22:47:31,2262136,6.94
2020-08-06 22:48:01,2262276,6.94
2020-08-06 22:48:31,2261980,6.94
2020-08-06 22:49:01,2261596,6.94
2020-08-06 22:49:31,2260464,6.94
2020-08-06 22:50:01,2269708,6.94
2020-08-06 22:50:31,2263228,6.94
2020-08-06 22:51:01,2263164,6.94
2020-08-06 22:51:31,2263500,6.94
2020-08-06 22:52:01,2261400,6.94
2020-08-06 22:52:31,2261248,6.94
2020-08-06 22:53:02,2261576,6.94
2020-08-06 22:53:32,2260800,6.94
2020-08-06 22:54:01,2261260,6.94
2020-08-06 22:54:31,2260628,6.94
2020-08-06 22:55:01,2265636,6.94
2020-08-06 22:55:31,2262576,6.94
2020-08-06 22:56:01,2263480,6.94
2020-08-06 22:56:31,2262844,6.94
2020-08-06 22:57:01,2261444,6.94
2020-08-06 22:57:31,2261428,6.94
2020-08-06 22:58:01,2261800,6.94
2020-08-06 22:58:31,2261812,6.94
2020-08-06 22:59:01,2262228,6.94
2020-08-06 22:59:31,2261220,6.94
2020-08-06 23:00:01,2274636,6.94
2020-08-06 23:00:31,2263280,6.94
2020-08-06 23:01:01,2264004,6.94
2020-08-06 23:01:31,2272060,6.94
2020-08-06 23:02:01,2271372,6.94
2020-08-06 23:02:31,2270784,6.94
2020-08-06 23:03:01,2271120,6.94
2020-08-06 23:03:31,2271300,6.94
2020-08-06 23:04:01,2271184,6.94
2020-08-06 23:04:31,2270912,6.94
2020-08-06 23:05:01,2275572,6.94
2020-08-06 23:05:31,2274212,6.94
2020-08-06 23:06:01,2269628,6.94
2020-08-06 23:06:31,2257848,6.94
2020-08-06 23:07:01,2256792,6.94
2020-08-06 23:07:31,2256608,6.94
2020-08-06 23:08:01,2259288,6.94
2020-08-06 23:08:31,2258924,6.94
2020-08-06 23:09:01,2259204,6.94
2020-08-06 23:09:31,2258976,6.94
2020-08-06 23:10:01,2268260,6.94
2020-08-06 23:10:31,2259604,6.94
2020-08-06 23:11:01,2260492,6.94
2020-08-06 23:11:31,2259776,6.94
2020-08-06 23:12:01,2258372,6.94
2020-08-06 23:12:31,2258000,6.94
2020-08-06 23:13:01,2258432,6.94
2020-08-06 23:13:31,2258624,6.94
2020-08-06 23:14:01,2257828,6.94
2020-08-06 23:14:31,2257700,6.94
2020-08-06 23:15:01,2267840,6.94
2020-08-06 23:15:31,2261056,6.94
2020-08-06 23:16:01,2263308,6.94
2020-08-06 23:16:31,2262412,6.94
2020-08-06 23:17:01,2259472,6.94
2020-08-06 23:17:31,2259484,6.94
2020-08-06 23:18:01,2258552,6.94
2020-08-06 23:18:31,2257608,6.94
2020-08-06 23:19:01,2258588,6.94
2020-08-06 23:19:31,2258056,6.94
2020-08-06 23:20:01,2266792,6.94
2020-08-06 23:20:31,2259916,6.94
2020-08-06 23:21:01,2260952,6.94
2020-08-06 23:21:31,2260776,6.94
2020-08-06 23:22:01,2258776,6.94
2020-08-06 23:22:31,2257180,6.94
2020-08-06 23:23:02,2258788,6.94
2020-08-06 23:23:32,2258252,6.94
2020-08-06 23:24:01,2258748,6.94
2020-08-06 23:24:31,2258408,6.94
2020-08-06 23:25:01,2263184,6.94
2020-08-06 23:25:31,2260172,6.94
2020-08-06 23:26:01,2260988,6.94
2020-08-06 23:26:31,2260688,6.94
2020-08-06 23:27:01,2258460,6.94
2020-08-06 23:27:31,2258288,6.94
2020-08-06 23:28:01,2258692,6.94
2020-08-06 23:28:31,2257892,6.94
2020-08-06 23:29:01,2259156,6.94
2020-08-06 23:29:31,2259724,6.94
2020-08-06 23:30:01,2270692,6.94
2020-08-06 23:30:31,2262092,6.94
2020-08-06 23:31:01,2262332,6.94
2020-08-06 23:31:31,2260556,6.94
2020-08-06 23:32:01,2259040,6.94
2020-08-06 23:32:31,2258548,6.94
2020-08-06 23:33:01,2258796,6.94
2020-08-06 23:33:31,2258436,6.94
2020-08-06 23:34:01,2258508,6.94
2020-08-06 23:34:31,2259204,6.94
2020-08-06 23:35:01,2263208,6.94
2020-08-06 23:35:31,2260712,6.94
2020-08-06 23:36:01,2261316,6.94
2020-08-06 23:36:31,2261196,6.94
2020-08-06 23:37:01,2259556,6.94
2020-08-06 23:37:31,2259400,6.94
2020-08-06 23:38:01,2259096,6.94
2020-08-06 23:38:31,2258820,6.94
2020-08-06 23:39:01,2269444,6.94
2020-08-06 23:39:31,2259880,6.94
2020-08-06 23:40:01,2270052,6.94
2020-08-06 23:40:31,2261112,6.94
2020-08-06 23:41:01,2261500,6.94
2020-08-06 23:41:31,2261096,6.94
2020-08-06 23:42:01,2259528,6.94
2020-08-06 23:42:31,2258912,6.94
2020-08-06 23:43:01,2260104,6.94
2020-08-06 23:43:31,2258468,6.94
2020-08-06 23:44:01,2259888,6.94
2020-08-06 23:44:31,2259472,6.94
2020-08-06 23:45:01,2269012,6.94
2020-08-06 23:45:31,2261948,6.94
2020-08-06 23:46:01,2263036,6.94
2020-08-06 23:46:31,2261312,6.94
2020-08-06 23:47:01,2260216,6.94
2020-08-06 23:47:31,2259188,6.94
2020-08-06 23:48:01,2259864,6.94
2020-08-06 23:48:31,2259716,6.94
2020-08-06 23:49:01,2260424,6.94
2020-08-06 23:49:31,2260580,6.94
2020-08-06 23:50:01,2272468,6.94
2020-08-06 23:50:31,2262856,6.94
2020-08-06 23:51:01,2262752,6.94
2020-08-06 23:51:31,2263216,6.94
2020-08-06 23:52:01,2261468,6.94
2020-08-06 23:52:31,2259704,6.94
2020-08-06 23:53:01,2260900,6.94
2020-08-06 23:53:31,2258752,6.94
2020-08-06 23:54:01,2260068,6.94
2020-08-06 23:54:31,2259940,6.94
2020-08-06 23:55:01,2270692,6.94
2020-08-06 23:55:31,2268500,6.94
2020-08-06 23:56:01,2269504,6.94
2020-08-06 23:56:31,2269332,6.94
2020-08-06 23:57:01,2267820,6.94
2020-08-06 23:57:31,2268608,6.94
2020-08-06 23:58:01,2262536,6.94
2020-08-06 23:58:31,2261360,6.94
2020-08-06 23:59:01,2262028,6.94
2020-08-06 23:59:31,2260328,6.94
2020-08-07 00:00:01,2274528,6.94
2020-08-07 00:00:31,2262772,6.94
2020-08-07 00:01:01,2263628,6.94
2020-08-07 00:01:31,2262620,6.94
2020-08-07 00:02:01,2261536,6.94
2020-08-07 00:02:31,2260712,6.94
2020-08-07 00:03:01,2261704,6.94
2020-08-07 00:03:31,2261884,6.94
2020-08-07 00:04:01,2260760,6.94
2020-08-07 00:04:31,2261888,6.94
2020-08-07 00:05:01,2266896,6.94
2020-08-07 00:05:31,2264548,6.94
2020-08-07 00:06:01,2264508,6.94
2020-08-07 00:06:31,2263032,6.94
2020-08-07 00:07:01,2261304,6.94
2020-08-07 00:07:31,2261392,6.94
2020-08-07 00:08:01,2270180,6.94
2020-08-07 00:08:31,2270068,6.94
2020-08-07 00:09:01,2270692,6.94
2020-08-07 00:09:31,2270428,6.94
2020-08-07 00:10:01,2280632,6.94
2020-08-07 00:10:31,2272988,6.94
2020-08-07 00:11:01,2274136,6.94
2020-08-07 00:11:31,2273804,6.94
2020-08-07 00:12:01,2272848,6.94
2020-08-07 00:12:31,2262020,6.94
2020-08-07 00:13:01,2261588,6.94
2020-08-07 00:13:31,2261128,6.94
2020-08-07 00:14:01,2262516,6.94
2020-08-07 00:14:31,2262016,6.94
2020-08-07 00:15:01,2281004,6.94
2020-08-07 00:15:31,2264432,6.94
2020-08-07 00:16:01,2264496,6.94
2020-08-07 00:16:31,2264264,6.94
2020-08-07 00:17:01,2262880,6.94
2020-08-07 00:17:31,2262828,6.94
2020-08-07 00:18:01,2264104,6.94
2020-08-07 00:18:31,2262220,6.94
2020-08-07 00:19:01,2263012,6.94
2020-08-07 00:19:31,2263020,6.94
2020-08-07 00:20:01,2270472,6.94
2020-08-07 00:20:31,2264952,6.94
2020-08-07 00:21:01,2265208,6.94
2020-08-07 00:21:31,2264832,6.94
2020-08-07 00:22:01,2263224,6.94
2020-08-07 00:22:31,2263060,6.94
2020-08-07 00:23:02,2263472,6.94
2020-08-07 00:23:32,2262100,6.94
2020-08-07 00:24:01,2262960,6.94
2020-08-07 00:24:31,2257644,6.94
2020-08-07 00:25:01,2263104,6.94
2020-08-07 00:25:31,2260684,6.94
2020-08-07 00:26:01,2261188,6.94
2020-08-07 00:26:31,2261108,6.94
2020-08-07 00:27:01,2258860,6.94
2020-08-07 00:27:31,2258004,6.94
2020-08-07 00:28:01,2258340,6.94
2020-08-07 00:28:31,2257224,6.94
2020-08-07 00:29:01,2258348,6.94
2020-08-07 00:29:31,2257924,6.94
2020-08-07 00:30:01,2276456,6.94
2020-08-07 00:30:31,2260832,6.94
2020-08-07 00:31:01,2260936,6.94
2020-08-07 00:31:31,2261048,6.94
2020-08-07 00:32:01,2260064,6.94
2020-08-07 00:32:31,2259308,6.94
2020-08-07 00:33:01,2260464,6.94
2020-08-07 00:33:31,2258972,6.94
2020-08-07 00:34:01,2258352,6.94
2020-08-07 00:34:31,2257868,6.94
2020-08-07 00:35:01,2262456,6.94
2020-08-07 00:35:31,2259464,6.94
2020-08-07 00:36:01,2259868,6.94
2020-08-07 00:36:31,2259876,6.94
2020-08-07 00:37:01,2258656,6.94
2020-08-07 00:37:31,2256852,6.94
2020-08-07 00:38:01,2257880,6.94
2020-08-07 00:38:31,2257496,6.94
2020-08-07 00:39:01,2259596,6.94
2020-08-07 00:39:31,2260012,6.94
2020-08-07 00:40:01,2268668,6.94
2020-08-07 00:40:31,2259488,6.94
2020-08-07 00:41:01,2261528,6.94
2020-08-07 00:41:31,2260688,6.94
2020-08-07 00:42:01,2259284,6.94
2020-08-07 00:42:31,2258932,6.94
2020-08-07 00:43:01,2260036,6.94
2020-08-07 00:43:31,2258800,6.94
2020-08-07 00:44:01,2259120,6.94
2020-08-07 00:44:31,2257876,6.94
2020-08-07 00:45:01,2267880,6.94
2020-08-07 00:45:31,2261844,6.94
2020-08-07 00:46:01,2261712,6.94
2020-08-07 00:46:31,2262580,6.94
2020-08-07 00:47:01,2260800,6.94
2020-08-07 00:47:31,2258644,6.94
2020-08-07 00:48:01,2259560,6.94
2020-08-07 00:48:31,2258964,6.94
2020-08-07 00:49:01,2259656,6.94
2020-08-07 00:49:31,2258448,6.94
2020-08-07 00:50:01,2270204,6.94
2020-08-07 00:50:31,2261828,6.94
2020-08-07 00:51:01,2262864,6.94
2020-08-07 00:51:31,2262580,6.94
2020-08-07 00:52:01,2260932,6.94
2020-08-07 00:52:31,2261264,6.94
2020-08-07 00:53:01,2259408,6.94
2020-08-07 00:53:31,2260384,6.94
2020-08-07 00:54:01,2260196,6.94
2020-08-07 00:54:31,2258868,6.94
2020-08-07 00:55:01,2264708,6.94
2020-08-07 00:55:31,2260836,6.94
2020-08-07 00:56:01,2261304,6.94
2020-08-07 00:56:31,2260992,6.94
2020-08-07 00:57:01,2258540,6.94
2020-08-07 00:57:31,2258864,6.94
2020-08-07 00:58:01,2259816,6.94
2020-08-07 00:58:31,2259040,6.94
2020-08-07 00:59:01,2260028,6.94
2020-08-07 00:59:31,2258720,6.94
2020-08-07 01:00:01,2276324,6.94
2020-08-07 01:00:31,2261936,6.94
2020-08-07 01:01:01,2262136,6.94
2020-08-07 01:01:31,2261760,6.94
2020-08-07 01:02:01,2259700,6.94
2020-08-07 01:02:31,2260088,6.94
2020-08-07 01:03:01,2259984,6.94
2020-08-07 01:03:31,2261336,6.94
2020-08-07 01:04:01,2259096,6.94
2020-08-07 01:04:31,2258900,6.94
2020-08-07 01:05:01,2264220,6.94
2020-08-07 01:05:31,2261504,6.94
2020-08-07 01:06:01,2261116,6.94
2020-08-07 01:06:31,2262552,6.94
2020-08-07 01:07:01,2261496,6.94
2020-08-07 01:07:31,2259632,6.94
2020-08-07 01:08:01,2261148,6.94
2020-08-07 01:08:31,2259592,6.94
2020-08-07 01:09:01,2270152,6.94
2020-08-07 01:09:31,2259896,6.94
2020-08-07 01:10:01,2266768,6.94
2020-08-07 01:10:31,2262248,6.94
2020-08-07 01:11:01,2262188,6.94
2020-08-07 01:11:31,2262008,6.94
2020-08-07 01:12:01,2260564,6.94
2020-08-07 01:12:31,2260076,6.94
2020-08-07 01:13:01,2260304,6.94
2020-08-07 01:13:31,2259532,6.94
2020-08-07 01:14:01,2267100,6.94
2020-08-07 01:14:31,2267672,6.94
2020-08-07 01:15:01,2277784,6.94
2020-08-07 01:15:31,2270336,6.94
2020-08-07 01:16:01,2271252,6.94
2020-08-07 01:16:31,2271324,6.94
2020-08-07 01:17:01,2269832,6.94
2020-08-07 01:17:31,2269752,6.94
2020-08-07 01:18:01,2270204,6.94
2020-08-07 01:18:31,2269588,6.94
2020-08-07 01:19:01,2259400,6.94
2020-08-07 01:19:31,2259464,6.94
2020-08-07 01:20:01,2264968,6.94
2020-08-07 01:20:31,2262884,6.94
2020-08-07 01:21:01,2263552,6.94
2020-08-07 01:21:31,2263184,6.94
2020-08-07 01:22:01,2261508,6.94
2020-08-07 01:22:31,2260784,6.94
2020-08-07 01:23:01,2261112,6.94
2020-08-07 01:23:31,2261528,6.94
2020-08-07 01:24:02,2260748,6.94
2020-08-07 01:24:32,2260748,6.94
2020-08-07 01:25:01,2264752,6.94
2020-08-07 01:25:31,2262584,6.94
2020-08-07 01:26:01,2262952,6.94
2020-08-07 01:26:31,2256396,6.94
2020-08-07 01:27:01,2254332,6.94
2020-08-07 01:27:31,2253236,6.94
2020-08-07 01:28:01,2255708,6.94
2020-08-07 01:28:31,2255368,6.94
2020-08-07 01:29:01,2256032,6.94
2020-08-07 01:29:31,2255504,6.94
2020-08-07 01:30:01,2271944,6.94
2020-08-07 01:30:31,2256452,6.94
2020-08-07 01:31:01,2256296,6.94
2020-08-07 01:31:31,2255804,6.94
2020-08-07 01:32:01,2255008,6.94
2020-08-07 01:32:31,2254532,6.94
2020-08-07 01:33:01,2255080,6.94
2020-08-07 01:33:31,2254528,6.94
2020-08-07 01:34:01,2253784,6.94
2020-08-07 01:34:31,2253624,6.94
2020-08-07 01:35:01,2258544,6.94
2020-08-07 01:35:31,2256632,6.94
2020-08-07 01:36:01,2256896,6.94
2020-08-07 01:36:31,2256480,6.94
2020-08-07 01:37:01,2255236,6.94
2020-08-07 01:37:31,2253540,6.94
2020-08-07 01:38:01,2255048,6.94
2020-08-07 01:38:31,2254484,6.94
2020-08-07 01:39:01,2254972,6.94
2020-08-07 01:39:31,2254612,6.94
2020-08-07 01:40:01,2264352,6.94
2020-08-07 01:40:31,2257188,6.94
2020-08-07 01:41:01,2257796,6.94
2020-08-07 01:41:31,2257060,6.94
2020-08-07 01:42:01,2256656,6.94
2020-08-07 01:42:31,2254852,6.94
2020-08-07 01:43:01,2255148,6.94
2020-08-07 01:43:31,2254540,6.94
2020-08-07 01:44:01,2254684,6.94
2020-08-07 01:44:31,2254620,6.94
2020-08-07 01:45:01,2264272,6.94
2020-08-07 01:45:31,2255852,6.94
2020-08-07 01:46:01,2257236,6.94
2020-08-07 01:46:31,2256788,6.94
2020-08-07 01:47:01,2254744,6.94
2020-08-07 01:47:31,2254456,6.94
2020-08-07 01:48:01,2255032,6.94
2020-08-07 01:48:31,2250120,6.94
2020-08-07 01:49:01,2250512,6.94
2020-08-07 01:49:31,2249804,6.94
2020-08-07 01:50:01,2259620,6.94
2020-08-07 01:50:31,2252072,6.94
2020-08-07 01:51:01,2251712,6.94
2020-08-07 01:51:31,2252292,6.94
2020-08-07 01:52:01,2250924,6.94
2020-08-07 01:52:31,2249616,6.94
2020-08-07 01:53:01,2249880,6.94
2020-08-07 01:53:31,2251732,6.94
2020-08-07 01:54:01,2249652,6.94
2020-08-07 01:54:31,2250104,6.94
2020-08-07 01:55:02,2265724,6.94
2020-08-07 01:55:31,2252644,6.94
2020-08-07 01:56:01,2254328,6.94
2020-08-07 01:56:31,2253880,6.94
2020-08-07 01:57:01,2251912,6.94
2020-08-07 01:57:31,2251272,6.94
2020-08-07 01:58:01,2251004,6.94
2020-08-07 01:58:31,2250252,6.94
2020-08-07 01:59:01,2250532,6.94
2020-08-07 01:59:31,2251180,6.94
2020-08-07 02:00:01,2261744,6.94
2020-08-07 02:00:31,2253084,6.94
2020-08-07 02:01:01,2252960,6.94
2020-08-07 02:01:31,2253468,6.94
2020-08-07 02:02:01,2251356,6.94
2020-08-07 02:02:31,2251212,6.94
2020-08-07 02:03:01,2253072,6.94
2020-08-07 02:03:31,2252816,6.94
2020-08-07 02:04:01,2252336,6.94
2020-08-07 02:04:31,2252600,6.94
2020-08-07 02:05:01,2256780,6.94
2020-08-07 02:05:31,2252952,6.94
2020-08-07 02:06:01,2252788,6.94
2020-08-07 02:06:31,2252820,6.94
2020-08-07 02:07:01,2251592,6.94
2020-08-07 02:07:31,2250952,6.94
2020-08-07 02:08:01,2251008,6.94
2020-08-07 02:08:31,2250764,6.94
2020-08-07 02:09:01,2251908,6.94
2020-08-07 02:09:31,2251208,6.94
2020-08-07 02:10:01,2260728,6.94
2020-08-07 02:10:31,2252960,6.94
2020-08-07 02:11:01,2253288,6.94
2020-08-07 02:11:31,2253752,6.94
2020-08-07 02:12:01,2245136,6.94
2020-08-07 02:12:31,2244500,6.94
2020-08-07 02:13:01,2245340,6.94
2020-08-07 02:13:31,2243716,6.94
2020-08-07 02:14:01,2244728,6.94
2020-08-07 02:14:31,2244484,6.94
2020-08-07 02:15:01,2252408,6.94
2020-08-07 02:15:31,2246160,6.94
2020-08-07 02:16:01,2246272,6.94
2020-08-07 02:16:31,2246396,6.94
2020-08-07 02:17:01,2245224,6.94
2020-08-07 02:17:31,2243900,6.94
2020-08-07 02:18:01,2246268,6.94
2020-08-07 02:18:31,2245916,6.94
2020-08-07 02:19:01,2246444,6.94
2020-08-07 02:19:31,2245808,6.94
2020-08-07 02:20:01,2255664,6.94
2020-08-07 02:20:31,2255044,6.94
2020-08-07 02:21:01,2255872,6.94
2020-08-07 02:21:31,2256060,6.94
2020-08-07 02:22:01,2254352,6.94
2020-08-07 02:22:31,2254264,6.94
2020-08-07 02:23:01,2255316,6.94
2020-08-07 02:23:31,2254720,6.94
2020-08-07 02:24:01,2255104,6.94
2020-08-07 02:24:31,2254884,6.94
2020-08-07 02:25:01,2248476,6.94
2020-08-07 02:25:31,2250428,6.94
2020-08-07 02:26:02,2250024,6.94
2020-08-07 02:26:32,2250864,6.94
2020-08-07 02:27:01,2247956,6.94
2020-08-07 02:27:31,2244856,6.94
2020-08-07 02:28:01,2246332,6.94
2020-08-07 02:28:31,2246504,6.94
2020-08-07 02:29:01,2245960,6.94
2020-08-07 02:29:31,2246364,6.94
2020-08-07 02:30:01,2253512,6.94
2020-08-07 02:30:31,2247996,6.94
2020-08-07 02:31:01,2248836,6.94
2020-08-07 02:31:31,2248488,6.94
2020-08-07 02:32:01,2246796,6.94
2020-08-07 02:32:31,2246956,6.94
2020-08-07 02:33:01,2247060,6.94
2020-08-07 02:33:31,2246756,6.94
2020-08-07 02:34:01,2246640,6.94
2020-08-07 02:34:31,2246224,6.94
2020-08-07 02:35:01,2249892,6.94
2020-08-07 02:35:31,2248992,6.94
2020-08-07 02:36:01,2249104,6.94
2020-08-07 02:36:31,2249452,6.94
2020-08-07 02:37:01,2246640,6.94
2020-08-07 02:37:31,2246072,6.94
2020-08-07 02:38:01,2246684,6.94
2020-08-07 02:38:31,2246188,6.94
2020-08-07 02:39:01,2265792,6.94
2020-08-07 02:39:31,2247160,6.94
2020-08-07 02:40:01,2258052,6.94
2020-08-07 02:40:31,2249148,6.94
2020-08-07 02:41:01,2251112,6.94
2020-08-07 02:41:31,2250752,6.94
2020-08-07 02:42:01,2249396,6.94
2020-08-07 02:42:31,2248300,6.94
2020-08-07 02:43:01,2247636,6.94
2020-08-07 02:43:31,2246644,6.94
2020-08-07 02:44:01,2247068,6.94
2020-08-07 02:44:31,2247072,6.94
2020-08-07 02:45:01,2268856,6.94
2020-08-07 02:45:31,2249496,6.94
2020-08-07 02:46:01,2250808,6.94
2020-08-07 02:46:31,2248900,6.94
2020-08-07 02:47:01,2248136,6.94
2020-08-07 02:47:31,2246672,6.94
2020-08-07 02:48:01,2247660,6.94
2020-08-07 02:48:31,2247552,6.94
2020-08-07 02:49:01,2247392,6.94
2020-08-07 02:49:31,2247660,6.94
2020-08-07 02:50:01,2257660,6.94
2020-08-07 02:50:31,2249604,6.94
2020-08-07 02:51:01,2249676,6.94
2020-08-07 02:51:31,2249320,6.94
2020-08-07 02:52:01,2248544,6.94
2020-08-07 02:52:31,2247576,6.94
2020-08-07 02:53:01,2248120,6.94
2020-08-07 02:53:31,2247184,6.94
2020-08-07 02:54:01,2247772,6.94
2020-08-07 02:54:31,2247424,6.94
2020-08-07 02:55:01,2255340,6.94
2020-08-07 02:55:31,2249580,6.94
2020-08-07 02:56:01,2250284,6.94
2020-08-07 02:56:31,2251000,6.94
2020-08-07 02:57:02,2249976,6.94
2020-08-07 02:57:32,2248612,6.94
2020-08-07 02:58:01,2249820,6.94
2020-08-07 02:58:31,2247768,6.94
2020-08-07 02:59:01,2248476,6.94
2020-08-07 02:59:31,2248200,6.94
2020-08-07 03:00:01,2276732,6.94
2020-08-07 03:00:31,2249784,6.94
2020-08-07 03:01:01,2250476,6.94
2020-08-07 03:01:31,2249412,6.94
2020-08-07 03:02:01,2246928,6.94
2020-08-07 03:02:31,2248012,6.94
2020-08-07 03:03:01,2249092,6.94
2020-08-07 03:03:31,2248908,6.94
2020-08-07 03:04:01,2248824,6.94
2020-08-07 03:04:31,2248740,6.94
2020-08-07 03:05:01,2254476,6.94
2020-08-07 03:05:31,2250188,6.94
2020-08-07 03:06:01,2251644,6.94
2020-08-07 03:06:31,2249540,6.94
2020-08-07 03:07:01,2248636,6.94
2020-08-07 03:07:31,2248052,6.94
2020-08-07 03:08:01,2248360,6.94
2020-08-07 03:08:31,2247988,6.94
2020-08-07 03:09:01,2248560,6.94
2020-08-07 03:09:31,2248788,6.94
2020-08-07 03:10:01,2259192,6.94
2020-08-07 03:10:31,2245464,6.94
2020-08-07 03:11:01,2245704,6.94
2020-08-07 03:11:31,2245456,6.94
2020-08-07 03:12:01,2243984,6.94
2020-08-07 03:12:31,2244688,6.94
2020-08-07 03:13:01,2245480,6.94
2020-08-07 03:13:31,2244952,6.94
2020-08-07 03:14:01,2244648,6.94
2020-08-07 03:14:31,2243592,6.94
2020-08-07 03:15:01,2251708,6.94
2020-08-07 03:15:31,2245340,6.94
2020-08-07 03:16:01,2246112,6.94
2020-08-07 03:16:31,2246716,6.94
2020-08-07 03:17:01,2244056,6.94
2020-08-07 03:17:31,2243656,6.94
2020-08-07 03:18:01,2244080,6.94
2020-08-07 03:18:31,2243224,6.94
2020-08-07 03:19:01,2244024,6.94
2020-08-07 03:19:31,2243984,6.94
2020-08-07 03:20:01,2250784,6.94
2020-08-07 03:20:31,2246044,6.94
2020-08-07 03:21:01,2246960,6.94
2020-08-07 03:21:31,2245628,6.94
2020-08-07 03:22:01,2245252,6.94
2020-08-07 03:22:31,2244420,6.94
2020-08-07 03:23:01,2245308,6.94
2020-08-07 03:23:31,2243952,6.94
2020-08-07 03:24:01,2244612,6.94
2020-08-07 03:24:31,2244296,6.94
2020-08-07 03:25:01,2266740,6.94
2020-08-07 03:25:31,2245956,6.94
2020-08-07 03:26:02,2246260,6.94
2020-08-07 03:26:32,2253768,6.94
2020-08-07 03:27:01,2253652,6.94
2020-08-07 03:27:31,2253364,6.94
2020-08-07 03:28:01,2254012,6.94
2020-08-07 03:28:31,2253568,6.94
2020-08-07 03:29:01,2254528,6.94
2020-08-07 03:29:31,2254652,6.94
2020-08-07 03:30:01,2266384,6.94
2020-08-07 03:30:31,2257428,6.94
2020-08-07 03:31:01,2257236,6.94
2020-08-07 03:31:31,2245620,6.94
